customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,tabular_only,0.0,0.0,0.0,0.0,1.0,44,2,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0733749001 0372860001 0684209013 0599580055 0706016002 0759871025,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,image_history,0.0,0.0,0.0,0.0,1.0,44,2,10000,0759871002 0590928001 0464297007 0759871001 0741356002 0448509014 0603584018 0673677002 0706016002 0658298001 0759465001 0640021011,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,late_fusion,0.0,0.0,0.0,0.0,1.0,44,2,10000,0759871002 0706016002 0706016003 0706016001 0673396002 0741356002 0759871001 0733749001 0746775001 0658298001 0590928001 0684209004,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,44,2,10000,0706016001 0706016002 0759871002 0372860001 0448509014 0720125001 0464297007 0706016003 0673396002 0372860002 0741356002 0673677002,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,44,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0464297007 0706016003 0673396002 0372860002 0751471001 0673677002,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,44,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0464297007 0706016003 0673396002 0372860002 0751471001 0673677002,0863583002 0891898001
a317d68fe1a621150f3cceaf0fa2a1ab66439f04fe5c3da6c46ecd562388eb2c,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,44,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0464297007 0706016003 0372860002 0673396002 0751471001 0673677002,0863583002 0891898001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,tabular_only,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0733749001 0599580055 0684209013 0372860001 0372860002 0759871025 0706016002,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,image_history,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0537116001 0372860001 0673396002 0759871002 0464297007 0599580017 0618800001 0372860002 0305931001 0590928001 0251510001 0608776002,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,late_fusion,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0759871002 0673396002 0563519008 0590928001 0762846006 0762856007 0785018003 0733749001 0537116001 0695632001 0372860001 0706016001,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0706016001 0372860001 0759871002 0706016002 0464297007 0720125001 0673396002 0751471001 0372860002 0562245046 0706016003 0351484002,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0706016001 0372860001 0759871002 0706016002 0720125001 0464297007 0673396002 0751471001 0372860002 0562245046 0706016003 0568601006,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0464297007 0673396002 0751471001 0372860002 0562245046 0706016003 0568601006,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a539c798bc503180ccf62da9204650cf443d41f4199828f484dc9a75d56dce47,candidate_heuristic,0.0,0.0,0.0,0.0,0.5714285714285714,46,7,10000,0706016001 0372860001 0706016002 0759871002 0720125001 0464297007 0751471001 0673396002 0372860002 0562245046 0706016003 0448509014,0568601030 0870434001 0877014001 0913688003 0918894001 0919499007 0923714001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,93,3,10000,0759871002 0399256001 0464297007 0372860001 0372860002 0749699002 0688537011 0536139006 0579541001 0599580055 0684209004 0565379023,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,93,3,10000,0608776002 0858052001 0735622003 0759871002 0752468001 0857812006 0564786001 0857812004 0579302001 0372860002 0852577002 0372860001,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,93,3,10000,0759871002 0857812006 0857812004 0721545001 0852577002 0759871001 0749699002 0733267005 0721481001 0608776002 0752468001 0857277001,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,late_fusion_hybrid_w025,0.037037037037037035,0.1,0.3333333333333333,1.0,0.6666666666666666,93,3,10000,0372860001 0759871002 0706016001 0372860002 0720125001 0464297007 0673677002 0806388002 0751471001 0608776002 0673396002 0448509014,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,late_fusion_hybrid_w045,0.03333333333333333,0.1,0.3333333333333333,1.0,0.6666666666666666,93,3,10000,0706016001 0372860001 0759871002 0372860002 0720125001 0673677002 0464297007 0706016002 0448509014 0751471001 0806388002 0608776002,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,late_fusion_hybrid_w065,0.03333333333333333,0.1,0.3333333333333333,1.0,0.6666666666666666,93,3,10000,0706016001 0372860001 0759871002 0372860002 0720125001 0706016002 0673677002 0464297007 0448509014 0751471001 0806388002 0608776002,0751471001 0854338006 0924250001
a5ce84479135104c0641db3cc04ce5da91d250f3153a2d6d2cc675e265d3ad8c,candidate_heuristic,0.03333333333333333,0.1,0.3333333333333333,1.0,0.6666666666666666,93,3,10000,0706016001 0372860001 0759871002 0372860002 0720125001 0706016002 0673677002 0448509014 0464297007 0751471001 0806388002 0673396002,0751471001 0854338006 0924250001
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,tabular_only,0.0,0.0,0.0,0.0,0.5,88,2,10000,0399256001 0464297007 0688537004 0684209004 0733749001 0599580055 0372860001 0372860002 0759871025 0705988001 0685814003 0759871004,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,image_history,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0574109011 0562245046 0640021011 0464297007 0624486001 0759871003 0706016003 0759871025 0733749001 0706016015 0524529004,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,late_fusion,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0733749001 0759871025 0759871003 0759465001 0673396002 0706016003 0624486001 0772902001 0554450001 0688558001 0706016006,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0372860001 0706016003 0464297007 0720125001 0372860002 0673396002 0706016015 0562245046 0772902001 0733749001 0673677002,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0372860001 0706016003 0372860002 0720125001 0464297007 0673396002 0562245046 0706016015 0673677002 0772902001 0733749001,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0372860001 0372860002 0720125001 0706016003 0464297007 0673396002 0673677002 0562245046 0706016015 0772902001 0733749001,0707269011 0899499007
a60d2b71f2728406f419fb65e761435c5338554170f3cbc7b740ecf3ec47a940,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,88,2,10000,0706016001 0372860001 0372860002 0720125001 0464297007 0706016003 0673396002 0673677002 0562245046 0706016015 0772902001 0733749001,0707269011 0899499007
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,tabular_only,0.0,0.0,0.0,0.0,0.4,68,5,10000,0759871002 0579541001 0464297007 0399256001 0372860002 0372860001 0536139006 0688537004 0565379001 0565379023 0688537011 0599580055,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,image_history,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016002 0562245018 0706016001 0399201005 0706016003 0399223001 0399223033 0706016015 0562245001 0562245004 0399256001 0539723005,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,late_fusion,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016001 0706016002 0562245046 0706016003 0562245018 0399223001 0706016015 0399223033 0658030001 0573085028 0562245001 0399256001,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016001 0706016002 0562245046 0706016003 0372860001 0562245001 0720125001 0706016015 0751471001 0399256001 0399223001 0562245018,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016001 0706016002 0562245046 0706016003 0372860001 0720125001 0562245001 0751471001 0706016015 0399256001 0673677002 0372860002,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016001 0706016002 0372860001 0562245046 0706016003 0720125001 0562245001 0751471001 0706016015 0372860002 0673677002 0399256001,0554450001 0762846026 0868035002 0875272011 0881570001
a7d447a1a4ac22aa5a79fe54d709c00118dbd4e3d679e747125df1573d379eb5,candidate_heuristic,0.0,0.0,0.0,0.0,0.4,68,5,10000,0706016001 0706016002 0372860001 0562245046 0706016003 0720125001 0751471001 0562245001 0706016015 0372860002 0673677002 0399256001,0554450001 0762846026 0868035002 0875272011 0881570001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,tabular_only,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0688537004 0684209004 0759871025 0464297007 0706016002 0705988001 0715624010 0684209013 0759871004 0685814003 0685812001,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,image_history,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0759871001 0759807007 0733749006 0673396002 0673677002 0372860001 0759465001 0733749010 0832473001 0603584018 0741356002,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,late_fusion,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759807007 0733749010 0759871002 0759871001 0759871025 0733749002 0718278002 0733749006 0840351002 0840351001 0554479005 0448509014,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0706016001 0706016002 0759871001 0372860001 0372860002 0720125001 0751471001 0448509014 0759871025 0806388003 0673396002,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0706016001 0706016002 0759871001 0372860001 0720125001 0372860002 0751471001 0448509014 0759871025 0806388003 0673677002,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0706016001 0706016002 0759871001 0372860001 0720125001 0372860002 0751471001 0448509014 0759871025 0673677002 0806388003,0810557001 0894757001
a7f512ad027c5bf01e8f3e651195f0e152d66f0d3f6cc663c2a7ecc82606c2e6,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,8,2,10000,0759871002 0706016001 0706016002 0372860001 0759871001 0720125001 0372860002 0751471001 0448509014 0673677002 0759871025 0806388003,0810557001 0894757001
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,tabular_only,0.0,0.0,0.0,0.0,1.0,48,2,10000,0579541001 0759871002 0464297007 0399256001 0372860002 0591334019 0507909001 0507910001 0372860001 0684209004 0536139006 0565379023,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,image_history,0.0,0.0,0.0,0.0,1.0,48,2,10000,0529008045 0736530007 0736531006 0399223001 0611415005 0429313006 0706016001 0737224002 0464297007 0253448003 0547367010 0529012040,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,late_fusion,0.0,0.0,0.0,0.0,1.0,48,2,10000,0529008045 0429313025 0529012040 0610776022 0611415005 0529012025 0429313006 0736531006 0564334005 0399256001 0529008011 0253448003,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,48,2,10000,0706016001 0372860001 0706016002 0464297007 0372860002 0720125001 0759871002 0562245046 0562245001 0706016003 0399223001 0673396002,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,48,2,10000,0706016001 0372860001 0706016002 0464297007 0372860002 0759871002 0720125001 0562245046 0673396002 0673677002 0562245001 0706016003,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,48,2,10000,0706016001 0372860001 0706016002 0464297007 0372860002 0759871002 0720125001 0673677002 0673396002 0562245046 0706016003 0562245001,0805000001 0919273002
a80fae8b917a413ee0da48ed11b00f94c2d26633f0e9745d1328a609075683d1,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,48,2,10000,0706016001 0372860001 0706016002 0372860002 0464297007 0759871002 0673677002 0720125001 0673396002 0562245046 0706016003 0579541001,0805000001 0919273002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,tabular_only,0.0,0.0,0.0,0.0,0.5,34,6,10000,0579541001 0591334019 0399256001 0562245050 0507909001 0507910001 0562245057 0562245088 0562245018 0562245099 0573716005 0591334029,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,image_history,0.0,0.0,0.0,0.0,0.5,34,6,10000,0656763007 0751534004 0752512007 0751534002 0656763001 0753737001 0748284001 0656763006 0733267002 0685284001 0760633001 0791293001,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,late_fusion,0.0,0.0,0.0,0.0,0.5,34,6,10000,0752512007 0733267002 0753737001 0748284001 0803647003 0734316001 0760633001 0739144007 0685284001 0803250001 0664319015 0796243001,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,late_fusion_hybrid_w025,0.08333333333333333,0.1,0.16666666666666666,1.0,0.5,34,6,10000,0706016001 0751471001 0372860001 0562245046 0749699002 0749699001 0783346001 0720125001 0673396002 0673677002 0579541001 0372860002,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,late_fusion_hybrid_w045,0.08333333333333333,0.1,0.16666666666666666,1.0,0.5,34,6,10000,0706016001 0751471001 0372860001 0562245046 0749699002 0720125001 0783346001 0749699001 0673677002 0673396002 0706016002 0372860002,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,late_fusion_hybrid_w065,0.08333333333333333,0.1,0.16666666666666666,1.0,0.5,34,6,10000,0706016001 0751471001 0372860001 0562245046 0749699002 0720125001 0706016002 0783346001 0749699001 0759871002 0673677002 0372860002,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a8880f15f49268cc90395b4fff7dd1ba9d4296b1fbaf9e31b55eb9e091b4fa10,candidate_heuristic,0.08333333333333333,0.1,0.16666666666666666,1.0,0.5,34,6,10000,0706016001 0751471001 0372860001 0562245046 0720125001 0749699002 0706016002 0759871002 0783346001 0372860002 0749699001 0673677002,0751471001 0884319005 0896851001 0905945002 0911981001 0923755002
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,tabular_only,0.0,0.0,0.0,0.0,0.25,68,4,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0372860001 0599580055 0733749001 0684209013 0372860002 0448509014,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,image_history,0.0,0.0,0.0,0.0,0.25,68,4,10000,0759871002 0618800001 0600886001 0753737001 0749699001 0759871001 0608776002 0372860002 0372860001 0656763001 0733097001 0795440001,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,late_fusion,0.0,0.0,0.0,0.0,0.25,68,4,10000,0759871002 0618800001 0673396002 0759871001 0749699001 0715343003 0684209004 0749699002 0742087002 0716672003 0759871025 0759871003,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.25,68,4,10000,0706016001 0759871002 0372860001 0706016002 0720125001 0372860002 0673396002 0673677002 0464297007 0751471001 0448509014 0759871001,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.25,68,4,10000,0706016001 0759871002 0372860001 0706016002 0720125001 0372860002 0673677002 0673396002 0448509014 0464297007 0751471001 0706016003,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.25,68,4,10000,0706016001 0759871002 0372860001 0706016002 0720125001 0372860002 0448509014 0673677002 0464297007 0706016003 0751471001 0673396002,0683001019 0748355002 0778745010 0946795001
a89f6080abbd16d2a7857ca7ecffae12a1a2eaf1928dd34141dbf20b3244e75a,candidate_heuristic,0.0,0.0,0.0,0.0,0.25,68,4,10000,0706016001 0759871002 0372860001 0706016002 0720125001 0372860002 0448509014 0706016003 0673677002 0464297007 0751471001 0673396002,0683001019 0748355002 0778745010 0946795001
a8b1a0429b844fe1280c9e875047a6b9db64364ff4b8af0873209f7a1f288783,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,57,6,10000,0579541001 0399256001 0591334019 0372860002 0372860001 0507909001 0507910001 0759871002 0591334003 0579541004 0399256005 0678942001,0557048001 0830953002 0850984001 0850984002 0860525007 0871492001
a8b1a0429b844fe1280c9e875047a6b9db64364ff4b8af0873209f7a1f288783,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,57,6,10000,0863000003 0874669001 0852374001 0702790004 0863000004 0918474001 0735121004 0843267002 0774109004 0788846012 0852369003 0843362004,0557048001 0830953002 0850984001 0850984002 0860525007 0871492001
a8b1a0429b844fe1280c9e875047a6b9db64364ff4b8af0873209f7a1f288783,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,57,6,10000,0874669001 0863000003 0852374001 0843362004 0863000004 0852374003 0855200005 0843267002 0865520001 0817353006 0840607007 0702790004,0557048001 0830953002 0850984001 0850984002 0860525007 0871492001
a8b1a0429b844fe1280c9e875047a6b9db64364ff4b8af0873209f7a1f288783,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,57,6,10000,0857812004 0817353008 0883033002 0883033001 0861847004 0850244001 0843267002 0843362004 0858052008 0861558002 0874669001 0850244003,0557048001 0830953002 0850984001 0850984002 0860525007 0871492001
a8b1a0429b844fe1280c9e875047a6b9db64364ff4b8af0873209f7a1f288783,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,57,6,10000,0706016001 0857812004 0372860001 0883033002 0817353008 0883033001 0861558002 0850244003 0861847004 0850244001 0843267002 0843362004,0557048001 0830953002 0850984001 0850984002 0860525007 0871492001
